compound_id,target_name,uniprot_id,category,canonical_smiles,representative_smiles,n_measurements,observed_pkoff,observed_pkoff_sd,observed_pkoff_min,observed_pkoff_max,predicted_pkoff_seed_42,predicted_pkoff_seed_142,predicted_pkoff_seed_242,predicted_pkoff_seed_342,predicted_pkoff_seed_442,predicted_pkoff_mean,predicted_pkoff_sd_across_seeds,seed_mean_ci95_low,seed_mean_ci95_high,error,absolute_error
compound_0213,IGF-1R,P08069,Kinases,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,S(=O)(=O)(Nc1c(F)c(-c2c(-c3nc(N)ncc3)sc(C(C)(C)C)n2)ccc1)c1c(F)cccc1F,1,1.29,0.0,1.29,1.29,2.2279152870178223,2.478719472885132,1.9423785209655762,1.6769702434539795,2.071855306625366,2.0795677661895753,0.3009544019633047,1.705883520170795,2.4532520122083556,0.7895677661895752,0.7895677661895752
compound_0214,IGF-1R,P08069,Kinases,CCS(=O)(=O)Nc1ccc2c(c1)/C(=C(/Nc1ccc(CN3CCCCC3)cc1)c1ccccc1)C(=O)N2,S(=O)(=O)(Nc1cc2/C(=C(/Nc3ccc(CN4CCCCC4)cc3)\c3ccccc3)/C(=O)Nc2cc1)CC,1,1.2,0.0,1.2,1.2,2.251967668533325,2.0446319580078125,2.1786725521087646,2.035767078399658,1.9080508947372437,2.083818030357361,0.13417359029417955,1.917219513779336,2.2504165469353863,0.8838180303573611,0.8838180303573611
compound_0215,IGF-1R,P08069,Kinases,CC1C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc2ccccc12,S(C(F)(F)F)c1ccc(N2C(=O)N(Cc3c4c(ncc3)cccc4)C(C)C2=O)cc1,1,2.2483361,0.0,2.2483361,2.2483361,3.138766288757324,3.2675509452819824,3.122985363006592,3.0209834575653076,2.7818312644958496,3.066423463821411,0.18161945837611262,2.8409131209825245,3.2919338066602974,0.818087363821411,0.818087363821411
compound_0216,IGF-1R,P08069,Kinases,CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(F)c1,S(C(F)(F)F)c1ccc(N2C(=O)N(Cc3cc(F)ncc3)C(C)(C)C2=O)cc1,1,1.8648673,0.0,1.8648673,1.8648673,2.847423553466797,3.1976797580718994,2.7540879249572754,2.8769664764404297,2.6296401023864746,2.861159563064575,0.21139416647436648,2.598679037123061,3.1236400890060896,0.9962922630645752,0.9962922630645752
compound_0217,IGF-1R,P08069,Kinases,CNc1cc(CN2C(=O)N(c3ccc(SC(F)(F)F)cc3)C(=O)C2(C)C)ccn1,S(C(F)(F)F)c1ccc(N2C(=O)N(Cc3cc(NC)ncc3)C(C)(C)C2=O)cc1,1,3.0707514,0.0,3.0707514,3.0707514,3.2525384426116943,3.257833242416382,3.4259376525878906,3.145603895187378,3.0126640796661377,3.2189154624938965,0.15282138626245312,3.0291626490162167,3.4086682759715763,0.1481640624938967,0.1481640624938967
compound_0218,IGF-1R,P08069,Kinases,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,S(c1nc(Nc2n[nH]c(C)c2)cc(N2CCN(C)CC2)n1)c1ccc(NC(=O)C2CC2)cc1,1,0.60000002,0.0,0.60000002,0.60000002,1.7145782709121704,1.7131547927856445,1.9711240530014038,1.4665744304656982,1.7485699653625488,1.7228003025054932,0.17898400469591708,1.500562307620239,1.9450382973907474,1.1228002825054932,1.1228002825054932
compound_0219,HSP90alpha,P07900,Chaperones,O=C(NC1c2ccccc2-c2c(-c3cnc4ccccc4c3)cccc21)c1c(Br)cnc2[nH]cnc12,Brc1c(C(=O)NC2c3c(c(-c4cnc5c(c4)cccc5)ccc3)-c3c2cccc3)c2nc[nH]c2nc1,2,3.556013778,8.283614520256746e-05,3.555955204,3.556072352,2.4850025177001953,2.2810885906219482,2.5938260555267334,2.279083013534546,2.138120412826538,2.3554241180419924,0.1817970576144299,2.1296932566227786,2.581154979461206,-1.2005896599580077,1.2005896599580077
compound_0220,HSP90alpha,P07900,Chaperones,CCCc1n[nH]c2c(Br)c(O)c(C(=O)N(C)c3ccc(N4CCOCC4)cc3)cc12,Brc1c(O)c(C(=O)N(C)c2ccc(N3CCOCC3)cc2)cc2c(CCC)n[nH]c12,1,2.5626855,0.0,2.5626855,2.5626855,2.3120343685150146,2.420494794845581,2.5289196968078613,2.3071725368499756,2.3545360565185547,2.3846314907073975,0.09257595509325671,2.269683260168772,2.499579721246023,-0.17805400929260262,0.17805400929260262
compound_0221,HSP90alpha,P07900,Chaperones,O=C(O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)c(Br)c1O,Brc1c(O)c(C(=O)O)cc(c1O)C=1N(c2c(F)cccc2)C(=O)NN=1,1,1.9200233,0.0,1.9200233,1.9200233,1.8274943828582764,1.8655269145965576,1.8593006134033203,1.6300545930862427,1.6723718643188477,1.7709496736526489,0.11126214025826943,1.6327994797308578,1.90909986757444,-0.1490736263473511,0.1490736263473511
compound_0222,HSP90alpha,P07900,Chaperones,O=c1[nH]nc(-c2cc(Br)c(O)cc2O)n1-c1ccccc1F,Brc1c(O)cc(O)c(C=2N(c3c(F)cccc3)C(=O)NN=2)c1,2,1.7175303145,0.192816209839219,1.581188665,1.853871964,1.4842395782470703,1.5434565544128418,1.5559784173965454,1.3717273473739624,1.3527989387512207,1.4616401672363282,0.09491455134183979,1.3437881859295027,1.5794921485431537,-0.2558901472636719,0.2558901472636719
compound_0223,HSP90alpha,P07900,Chaperones,Cc1ccc2nc(N)nc(C(=O)N3Cc4ccc(Br)cc4C3)c2c1,Brc1cc2c(cc1)CN(C(=O)c1nc(N)nc3c1cc(C)cc3)C2,1,1.05479,0.0,1.05479,1.05479,0.9720988869667053,0.9605134725570679,1.0731991529464722,0.917159378528595,0.8803823590278625,0.9606706500053406,0.07268551040712111,0.8704196685417531,1.050921631468928,-0.09411934999465932,0.09411934999465932
compound_0224,HSP90alpha,P07900,Chaperones,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(Br)cc4)cc23)c1,Brc1ccc(N(C(=O)c2c(O)cc3[nH]nc(Cc4cc(C)ccc4)c3c2)C)cc1,1,1.9665762,0.0,1.9665762,1.9665762,2.156017541885376,2.126265287399292,2.1256182193756104,1.9107909202575684,1.9758245944976807,2.0589033126831056,0.10869572453822005,1.923939744765324,2.193866880600887,0.09232711268310556,0.09232711268310556
compound_0225,HSP90alpha,P07900,Chaperones,COc1ccc(-c2c(C#N)c(N)nc3sc(C(=O)Nc4ccc(Br)cc4)c(N)c23)cc1OC,Brc1ccc(NC(=O)c2c(N)c3c(c(C#N)c(N)nc3s2)-c2cc(OC)c(OC)cc2)cc1,1,0.94923371,0.0,0.94923371,0.94923371,0.9870911240577698,0.9976030588150024,1.0976080894470215,0.8560874462127686,0.7765383124351501,0.9429856061935424,0.12658245037517862,0.7858127347582683,1.1001584776288167,-0.006248103806457572,0.006248103806457572
compound_0226,HSP90alpha,P07900,Chaperones,C#CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2Cl)nc2c(N)nc(F)nc21,C#CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2Cl)nc2c(N)nc(F)nc21,2,1.480172006,0.0,1.480172006,1.480172006,1.5242992639541626,1.3736017942428589,1.4788862466812134,1.2810677289962769,1.289074182510376,1.3893858432769775,0.10983662032688847,1.253005666132704,1.5257660204212509,-0.09078616272302265,0.09078616272302265
compound_0227,HSP90alpha,P07900,Chaperones,CC(C)N(C)S(=O)(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2Cl)c(O)cc1O,CC(C)N(C)S(=O)(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2Cl)c(O)cc1O,2,1.8638014395,0.217686114170345,1.709874112,2.017728767,1.6831239461898804,1.866007924079895,1.7573031187057495,1.595046043395996,1.5126891136169434,1.6828340291976929,0.13761761139061804,1.511959195615166,1.8537088627802198,-0.18096741030230712,0.18096741030230712
compound_0228,HSP90alpha,P07900,Chaperones,CC(C)N(C)S(=O)(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O,CC(C)N(C)S(=O)(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O,2,1.718645423,0.19123920827500152,1.583418882,1.853871964,1.5098726749420166,1.676654577255249,1.6057319641113281,1.5043535232543945,1.412571907043457,1.541836929321289,0.10172823961190967,1.4155246365945344,1.6681492220480436,-0.17680849367871088,0.17680849367871088
compound_0229,HSP90alpha,P07900,Chaperones,CC1CCc2cc(F)ccc2N1C(=O)c1ccc(O)cc1O,CC1CCc2cc(F)ccc2N1C(=O)c1ccc(O)cc1O,1,0.638272164,0.0,0.638272164,0.638272164,1.436334490776062,1.7892663478851318,1.8920875787734985,1.3965380191802979,1.1698479652404785,1.5368148803710937,0.29765292580424474,1.1672299584399461,1.9063998023022413,0.8985427163710937,0.8985427163710937
compound_0230,HSP90alpha,P07900,Chaperones,CCCCC#Cc1ccc(N[C@H]2CC[C@H](O)CC2)c(C(N)=O)c1,CCCCC#Cc1ccc(N[C@H]2CC[C@H](O)CC2)c(c1)C(N)=O,1,0.943095149,0.0,0.943095149,0.943095149,2.502743721008301,2.364842176437378,2.6600897312164307,1.952996015548706,2.0697977542877197,2.310093879699707,0.29490233379037506,1.9439242688459282,2.676263490553486,1.3669987306997071,1.3669987306997071
compound_0231,HSP90alpha,P07900,Chaperones,CCCCCCN(C)C(=O)c1cc(-c2ccnn2-c2ccccc2C)c(O)cc1O,CCCCCCN(C)C(=O)c1cc(-c2ccnn2-c2ccccc2C)c(O)cc1O,2,1.8028486655,0.27881409108985467,1.605697331,2.0,1.6342833042144775,1.6905781030654907,1.7401034832000732,1.6138031482696533,1.4575891494750977,1.6272714376449584,0.10695962369144733,1.4944635236458657,1.7600793516440512,-0.1755772278550416,0.1755772278550416
compound_0232,HSP90alpha,P07900,Chaperones,CCCCN(C)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2)c(O)cc1O,CCCCN(C)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2)c(O)cc1O,2,2.5139896505,0.012571077999116047,2.505100556,2.522878745,2.3656442165374756,2.504709482192993,2.465376853942871,2.311432123184204,2.1629462242126465,2.362021780014038,0.13531958838440983,2.194000318865364,2.5300432411627125,-0.15196787048596194,0.15196787048596194
compound_0233,HSP90alpha,P07900,Chaperones,CCCCN(C)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O,CCCCN(C)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O,2,2.655273836,0.16161242692120595,2.540996593,2.769551079,2.3828437328338623,2.6095993518829346,2.522310256958008,2.4134058952331543,2.237767219543457,2.4331852912902834,0.14157939474153228,2.257391253952243,2.608979328628324,-0.22208854470971673,0.22208854470971673
compound_0234,HSP90alpha,P07900,Chaperones,CCCCN(C)C(=O)c1n[nH]c2cc(O)c(C(=O)N(C)c3ccc(N4CCOCC4)cc3)cc12,CCCCN(C)C(=O)c1n[nH]c2cc(O)c(C(=O)N(C)c3ccc(N4CCOCC4)cc3)cc12,2,2.6966150325,0.0002671597911745651,2.696426122,2.696803943,2.609579563140869,2.547621011734009,2.7290685176849365,2.478647470474243,2.404869556427002,2.553957223892212,0.12419405075511937,2.399749942278489,2.708164505505935,-0.1426578086077881,0.1426578086077881
compound_0235,HSP90alpha,P07900,Chaperones,CCCN(C)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2C)c(O)cc1O,CCCN(C)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2C)c(O)cc1O,2,2.3100635995000003,0.025227508736468934,2.292225057,2.327902142,2.198251962661743,2.265561580657959,2.228916883468628,2.117210626602173,2.040318250656128,2.170051860809326,0.09083700905832433,2.0572628169570955,2.2828409046615565,-0.1400117386906743,0.1400117386906743
compound_0236,HSP90alpha,P07900,Chaperones,CCCN(C)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O,CCCN(C)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O,2,2.2621334255,0.1620933182222755,2.147516141,2.37675071,2.082569122314453,2.265533208847046,2.1075055599212646,2.032097101211548,1.931201696395874,2.083781337738037,0.1220141980401126,1.932280700761925,2.2352819747141495,-0.17835208776196287,0.17835208776196287
compound_0237,HSP90alpha,P07900,Chaperones,CCCN(C)S(=O)(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O,CCCN(C)S(=O)(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O,2,2.2594183235000003,0.09277000199308512,2.193820026,2.325016621,2.1030819416046143,2.287419557571411,2.2776200771331787,2.1056129932403564,1.972294569015503,2.1492058277130126,0.13315272820764235,1.983874878834972,2.314536776591053,-0.11021249578698766,0.11021249578698766
compound_0238,HSP90alpha,P07900,Chaperones,CCNC(=O)c1[nH]nc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1,CCNC(=O)c1[nH]nc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1,2,2.124360448,0.17587223218439407,2.0,2.248720896,2.1140873432159424,2.130842447280884,2.1145453453063965,1.8524813652038574,1.834782361984253,2.0093477725982667,0.15155693260682623,1.821164985702176,2.1975305594943575,-0.11501267540173332,0.11501267540173332
compound_0239,HSP90alpha,P07900,Chaperones,CCNC(=O)c1noc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1,CCNC(=O)c1noc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1,2,2.683868054,0.008608811514698247,2.677780705,2.689955403,2.6740763187408447,2.679384469985962,2.749239683151245,2.448591470718384,2.425377130508423,2.5953338146209717,0.14779250738701918,2.4118251789942455,2.778842450247698,-0.08853423937902827,0.08853423937902827
compound_0240,HSP90alpha,P07900,Chaperones,CCNC(=O)c1noc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1C,CCNC(=O)c1noc(c1-c1ccc(CN2CCOCC2)cc1C)-c1cc(Cl)c(O)cc1O,1,3.0,0.0,3.0,3.0,2.4780333042144775,2.6404411792755127,2.524260997772217,2.422511339187622,2.2548036575317383,2.4640100955963136,0.14181345968587597,2.28792542824364,2.640094762948987,-0.5359899044036864,0.5359899044036864
compound_0241,HSP90alpha,P07900,Chaperones,CCc1cc(-c2n[nH]c(C)c2-c2ccccc2F)c(O)cc1O,CCc1cc(-c2n[nH]c(C)c2-c2ccccc2F)c(O)cc1O,2,1.1979621315,7.267572786364875e-05,1.197910742,1.198013521,1.2662960290908813,1.1417157649993896,1.181425929069519,1.0622899532318115,1.0162856578826904,1.1336026668548584,0.09850025237317139,1.0112984496691064,1.2559068840406105,-0.06435946464514153,0.06435946464514153
compound_0242,HSP90alpha,P07900,Chaperones,CCc1ccccc1-n1c(-c2ccc(O)cc2O)n[nH]c1=O,CCc1ccccc1-n1c(-c2ccc(O)cc2O)n[nH]c1=O,2,1.0299766085,0.167959133839317,0.911211566,1.148741651,0.942789614200592,0.9094427227973938,1.0305813550949097,0.7938446998596191,0.7661359906196594,0.8885588765144348,0.10897893215881374,0.7532436598901451,1.0238740931387245,-0.14141773198556518,0.14141773198556518
compound_0243,HSP90alpha,P07900,Chaperones,CN(C(=O)c1cc2c(C(=O)N3CCCC3)n[nH]c2cc1O)c1ccc(N2CCOCC2)cc1,CN(C(=O)c1cc2c(C(=O)N3CCCC3)n[nH]c2cc1O)c1ccc(N2CCOCC2)cc1,2,2.6144906005,0.00013700123174820563,2.614393726,2.614587475,2.480529546737671,2.703674554824829,2.732593536376953,2.3309078216552734,2.4089343547821045,2.531327962875366,0.1788435672762545,2.3092643440781075,2.753391581672625,-0.08316263762463372,0.08316263762463372
compound_0244,HSP90alpha,P07900,Chaperones,CN(C(=O)c1cc2c(C(=O)N3CCCCC3)n[nH]c2cc1O)c1ccc(N2CCOCC2)cc1,CN(C(=O)c1cc2c(C(=O)N3CCCCC3)n[nH]c2cc1O)c1ccc(N2CCOCC2)cc1,2,3.040958604,5.656854089505616e-09,3.0409586,3.040958608,2.8404791355133057,2.9885032176971436,3.0756754875183105,2.7045395374298096,2.7562241554260254,2.873084306716919,0.15611809868922594,2.6792380841064842,3.0669305293273537,-0.16787429728308112,0.16787429728308112
compound_0245,HSP90alpha,P07900,Chaperones,CN(C(=O)c1cc2c(C(=O)N3CCOCC3)n[nH]c2cc1O)c1ccc(N2CCOCC2)cc1,CN(C(=O)c1cc2c(cc1O)[nH]nc2C(=O)N1CCOCC1)c1ccc(N2CCOCC2)cc1,2,1.8796525095,0.0003202352261705169,1.879426069,1.87987895,1.5680571794509888,1.9007129669189453,1.9555877447128296,1.5686423778533936,1.590831995010376,1.7167664527893067,0.19415625585142093,1.475689619872558,1.9578432857060555,-0.16288605671069334,0.16288605671069334
compound_0246,HSP90alpha,P07900,Chaperones,CN(Cc1ccc(Cl)cc1)C(=O)c1cc2c(Cc3ccccc3)n[nH]c2cc1O,CN(Cc1ccc(Cl)cc1)C(=O)c2cc3c(Cc4ccccc4)n[nH]c3cc2O,2,1.31398316,0.3204952321624142,1.087358808,1.540607512,1.2521363496780396,1.1599400043487549,1.2769628763198853,1.2046785354614258,1.1239489316940308,1.2035333395004273,0.0632248325129754,1.1250293411766028,1.2820373378242518,-0.11044982049957275,0.11044982049957275
compound_0247,HSP90alpha,P07900,Chaperones,CN(Cc1ccco1)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O,CN(Cc1ccco1)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O,2,3.257524969,0.31672881233607497,3.033563878,3.48148606,2.8169891834259033,3.1677768230438232,3.0621018409729004,2.7640724182128906,2.621508836746216,2.886489820480347,0.22360301888738873,2.6088500020381993,3.1641296389224944,-0.371035148519653,0.371035148519653
compound_0248,HSP90alpha,P07900,Chaperones,CNCc1ccccc1-c1ccc2nc(N)nc(C(=O)N3Cc4ccccc4C3)c2c1,CNCc1ccccc1-c1ccc2nc(N)nc(C(=O)N3Cc4ccccc4C3)c2c1,1,2.343901798,0.0,2.343901798,2.343901798,2.1669650077819824,2.1655824184417725,2.266066312789917,2.1249005794525146,2.1114940643310547,2.1670016765594484,0.06055868059697158,2.0918081430834676,2.242195210035429,-0.17690012144055167,0.17690012144055167
compound_0249,HSP90alpha,P07900,Chaperones,CO[C@H]1CCCN(C(=O)c2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCOCC5)cc4)cc23)C1,CO[C@H]1CCCN(C(=O)c2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCOCC5)cc4)cc23)C1,1,3.53165267,0.0,3.53165267,3.53165267,3.3699543476104736,3.481682538986206,3.565044641494751,3.223836660385132,3.2104740142822266,3.370198440551758,0.15598675332195494,3.1765153047551946,3.5638815763483214,-0.16145422944824217,0.16145422944824217
compound_0250,HSP90alpha,P07900,Chaperones,CO[C@H]1CCN(C(=O)c2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCOCC5)cc4)cc23)C1,CO[C@H]1CCN(C(=O)c2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCOCC5)cc4)cc23)C1,1,2.860120914,0.0,2.860120914,2.860120914,2.837857484817505,2.9054863452911377,2.822119951248169,2.490140199661255,2.6259782314300537,2.736316442489624,0.17253155128780231,2.522090226701313,2.950542658277935,-0.12380447151037588,0.12380447151037588
compound_0251,HSP90alpha,P07900,Chaperones,COc1c(C)cnc(Cn2cc(C#CCC(C)(C)O)c3c(Cl)nc(N)nc32)c1C,COc1c(C)cnc(Cn2cc(C#CCC(C)(C)O)c3c(Cl)nc(N)nc32)c1C,1,2.896196279,0.0,2.896196279,2.896196279,2.8789849281311035,2.898529052734375,2.9438326358795166,2.519925117492676,2.4973769187927246,2.7477297306060793,0.21965665482006785,2.474989970350129,3.0204694908620295,-0.14846654839392093,0.14846654839392093
compound_0252,HSP90alpha,P07900,Chaperones,COc1cc2c(cc1OC)C(c1cccnc1)N(C(=O)c1ccc(O)cc1O)CC2,COc1cc2CCN(C(c3cccnc3)c2cc1OC)C(=O)c1ccc(O)cc1O,1,0.537602002,0.0,0.537602002,0.537602002,1.8032116889953613,1.6806628704071045,2.113666296005249,1.6331021785736084,1.3758127689361572,1.7212911605834962,0.2690039467546655,1.387278644523505,2.0553036766434873,1.1836891585834963,1.1836891585834963
compound_0253,HSP90alpha,P07900,Chaperones,COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,2,0.5948245915,0.0004832247534475543,0.5944829,0.595166283,0.5396212339401245,0.49579405784606934,0.5899098515510559,0.47439321875572205,0.4374339282512665,0.5074304580688477,0.059087806649233174,0.4340632558196697,0.5807976603180256,-0.08739413343115232,0.08739413343115232
compound_0254,HSP90alpha,P07900,Chaperones,COc1ccc(-c2c(C#N)c(N)nc3sc(C(N)=O)c(N)c23)cc1OCCCC(=O)O,COc1ccc(-c2c(C#N)c(N)nc3sc(C(N)=O)c(N)c23)cc1OCCCC(=O)O,1,0.962573502,0.0,0.962573502,0.962573502,0.9122798442840576,0.8808249235153198,1.0405863523483276,0.8259825706481934,0.6874810457229614,0.869430947303772,0.1286988262005272,0.7096302481994938,1.0292316464080502,-0.09314255469622801,0.09314255469622801
compound_0255,HSP90alpha,P07900,Chaperones,COc1cccc(N(C)C(=O)c2cc3c(Cc4cccc(C)c4)n[nH]c3cc2O)c1,COc1cccc(N(C)C(=O)c2cc3c(Cc4cccc(C)c4)n[nH]c3cc2O)c1,2,1.793174118,8.485281448276916e-09,1.793174112,1.793174124,1.786850929260254,1.7001891136169434,1.7350311279296875,1.584547996520996,1.6485542058944702,1.6910346746444702,0.07801321866544131,1.5941684696435936,1.7879008796453468,-0.10213944335552982,0.10213944335552982
compound_0256,HSP90alpha,P07900,Chaperones,C[C@@H]1CCc2cc(F)ccc2N1C(=O)c1ccc(O)cc1O,C[C@@H]1CCc2cc(F)ccc2N1C(=O)c1ccc(O)cc1O,1,0.22184875,0.0,0.22184875,0.22184875,1.436334490776062,1.7892663478851318,1.8920875787734985,1.3965380191802979,1.1698479652404785,1.5368148803710937,0.29765292580424474,1.1672299584399461,1.9063998023022413,1.3149661303710938,1.3149661303710938
compound_0257,HSP90alpha,P07900,Chaperones,C[C@H]1CCc2cc(F)ccc2N1C(=O)c1ccc(O)cc1O,C[C@H]1CCc2cc(F)ccc2N1C(=O)c1ccc(O)cc1O,1,0.744727495,0.0,0.744727495,0.744727495,1.436334490776062,1.7892663478851318,1.8920875787734985,1.3965380191802979,1.1698479652404785,1.5368148803710937,0.29765292580424474,1.1672299584399461,1.9063998023022413,0.7920873853710937,0.7920873853710937
compound_0258,HSP90alpha,P07900,Chaperones,CN(C(=O)c1cc2c(CCC(C)(C)C)n[nH]c2cc1O)c1ccc(C2CC[NH+](C)CC2)cc1,C[NH+]1CCC(c2ccc(N(C)C(=O)c3cc4c(CCC(C)(C)C)n[nH]c4cc3O)cc2)CC1,2,2.8569852,0.0,2.8569852,2.8569852,2.109997272491455,2.4430344104766846,2.321230173110962,1.98087477684021,2.1925580501556396,2.2095389366149902,0.17991613323353645,1.9861435512828758,2.4329343219471045,-0.6474462633850098,0.6474462633850098
compound_0259,HSP90alpha,P07900,Chaperones,C[NH+]1CCN(S(=O)(=O)c2ccccc2-c2ccc3nc(N)nc(C(=O)N4Cc5ccccc5C4)c3c2)CC1,C[NH+]1CCN(S(=O)(=O)c2ccccc2-c2ccc3nc(N)nc(C(=O)N4Cc5ccccc5C4)c3c2)CC1,2,3.623423043,0.0,3.623423043,3.623423043,2.0776402950286865,1.8594679832458496,2.0024805068969727,1.6321136951446533,1.912008285522461,1.8967421531677247,0.16996718544635742,1.6857000181229596,2.10778428821249,-1.7266808898322752,1.7266808898322752
compound_0260,HSP90alpha,P07900,Chaperones,Cc1ccc(N(C)C(=O)c2cc3c(Cc4cccc(C)c4)n[nH]c3cc2O)cc1,Cc1ccc(N(C)C(=O)c2cc3c(Cc4cccc(C)c4)n[nH]c3cc2O)cc1,2,2.2964248595,0.0028385465298918634,2.294417704,2.298432015,2.27758526802063,2.2619855403900146,2.2637295722961426,2.0461714267730713,2.0070688724517822,2.171308135986328,0.132940469789572,2.006240740744321,2.3363755312283354,-0.12511672351367187,0.12511672351367187
compound_0261,HSP90alpha,P07900,Chaperones,Cc1ccc2nc(N)nc(C(=O)N3Cc4ccccc4C3)c2c1,Cc1ccc2nc(N)nc(C(=O)N3Cc4ccccc4C3)c2c1,2,0.5543568905,5.5022099964456197e-05,0.554317984,0.554395797,0.5026286840438843,0.3492669463157654,0.5692740678787231,0.49917858839035034,0.43086373805999756,0.47024240493774416,0.0834853056619337,0.36658170651828403,0.5739031033572043,-0.08411448556225587,0.08411448556225587
compound_0262,HSP90alpha,P07900,Chaperones,Cc1cccc(CN(C)C(=O)c2cc(-c3n[nH]c(=O)n3-c3ccccc3C)c(O)cc2O)c1,Cc1cccc(CN(C)C(=O)c2cc(-c3n[nH]c(=O)n3-c3ccccc3C)c(O)cc2O)c1,2,2.8471794105,0.10414175830195103,2.773540067,2.920818754,2.6428651809692383,2.717994451522827,2.6735870838165283,2.502262830734253,2.4784486293792725,2.603031635284424,0.10660266076380207,2.4706669493012816,2.735396321267566,-0.24414777521557607,0.24414777521557607
compound_0263,HSP90alpha,P07900,Chaperones,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)Cc4ccc(Cl)cc4)cc23)c1,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)Cc4ccc(Cl)cc4)cc23)c1,2,1.759679789,0.0003239072316852289,1.759450752,1.759908826,1.438085913658142,1.43291437625885,1.4316521883010864,1.3307113647460938,1.3093855381011963,1.3885498762130737,0.06303198199091271,1.3102853334395292,1.4668144189866181,-0.3711299127869263,0.3711299127869263
compound_0264,HSP90alpha,P07900,Chaperones,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)Cc4ccccc4)cc23)c1,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)Cc4ccccc4)cc23)c1,2,1.649396841,0.0005022452187547479,1.6490417,1.649751982,1.660365104675293,1.4983619451522827,1.6171876192092896,1.4453327655792236,1.3636845350265503,1.5169863939285277,0.122045393946076,1.3654470221190893,1.6685257657379662,-0.1324104470714722,0.1324104470714722
compound_0265,HSP90alpha,P07900,Chaperones,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(F)cc4)cc23)c1,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(F)cc4)cc23)c1,2,1.497572885,7.071067768891266e-09,1.49757288,1.49757289,1.4735491275787354,1.3552119731903076,1.4898487329483032,1.3517999649047852,1.3222665786743164,1.3985352754592895,0.07720627793416432,1.3026710197131237,1.4943995312054552,-0.09903760954071061,0.09903760954071061
compound_0266,HSP90alpha,P07900,Chaperones,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N(C)C)cc4)cc23)c1,Cc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N(C)C)cc4)cc23)c1,2,2.6025259715,0.032138968405684844,2.579800289,2.625251654,2.5221667289733887,2.542682409286499,2.5939550399780273,2.345538377761841,2.3547370433807373,2.4718159198760987,0.11415856179149872,2.3300693436128745,2.613562496139323,-0.13071005162390126,0.13071005162390126
