sample_id,target_name,uniprot_id,seed,protein_prediction,drug_candidate_prediction,joint_candidate_prediction,drug_gate,joint_gate,effective_drug_gate,effective_joint_gate,drug_contribution_rms,joint_contribution_rms,joint_attention_confidence,protein_expert_weights,drug_expert_weights,attention_p2d_4x4,attention_d2p_4x4,checkpoint_sha256,drug_prediction_shift_signed,joint_prediction_shift_signed
case_00025,AURKA,O14965,42,2.1506807804107666,1.210214614868164,1.2628971338272095,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3064441680908203,0.2991335690021515,0.43794703483581543,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.010092068463563919,0.10611283779144287,0.7894244194030762,0.09437061101198196]","[[0.009431633166968822,0.017057474702596664,0.025327367708086967,0.948183536529541],[0.02837730012834072,0.051968131214380264,0.14535534381866455,0.7742992043495178],[0.028660673648118973,0.04549776390194893,0.05706625431776047,0.8687753677368164],[0.04869820550084114,0.04090749844908714,0.1899625062942505,0.7204318046569824]]","[[0.008925927802920341,0.0040242611430585384,0.7380335927009583,0.24901612102985382],[0.027075227349996567,0.013241666369140148,0.1721406728029251,0.787542462348938],[0.10688436031341553,0.2199193388223648,0.2320934534072876,0.44110292196273804],[0.15946230292320251,0.2250383347272873,0.3875964879989624,0.2279028445482254]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,-0.9404661655426025,0.05268251895904541
case_00026,AURKA,O14965,42,2.1506807804107666,2.3179237842559814,2.399820566177368,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30630603432655334,0.29910892248153687,0.2889663577079773,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.05236969515681267,0.1589549481868744,0.31988438963890076,0.4687908887863159]","[[0.04231419786810875,0.10158070176839828,0.2538588345050812,0.6022462844848633],[0.03995124623179436,0.0993531122803688,0.4368530511856079,0.42384257912635803],[0.07368145138025284,0.15071551501750946,0.34364140033721924,0.43196168541908264],[0.06678759306669235,0.12340191006660461,0.04214497283101082,0.7676655650138855]]","[[0.01032309141010046,0.006694433744996786,0.4788206219673157,0.5041618347167969],[0.02518009953200817,0.013647710904479027,0.09929804503917694,0.8618741035461426],[0.08475600928068161,0.17991335690021515,0.31731146574020386,0.4180190861225128],[0.15999196469783783,0.4259483516216278,0.11451571434736252,0.2995440363883972]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.16724300384521484,0.08189678192138672
case_00027,AURKA,O14965,42,2.1506807804107666,2.1654140949249268,2.018669843673706,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3066830635070801,0.2991284728050232,0.47564685344696045,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.007953694090247154,0.029668482020497322,0.7598879933357239,0.20248983800411224]","[[0.021139927208423615,0.0665782168507576,0.8621200323104858,0.05016186088323593],[0.022186070680618286,0.022181248292326927,0.9048460721969604,0.05078653246164322],[0.05659317970275879,0.044957488775253296,0.826789915561676,0.0716594010591507],[0.054539818316698074,0.12379270792007446,0.6149559617042542,0.2067115753889084]]","[[0.0031500100158154964,0.0036228687968105078,0.5865508913993835,0.4066762626171112],[0.039140019565820694,0.04652399197220802,0.2007952630519867,0.7135407328605652],[0.0393739677965641,0.06025882810354233,0.21050751209259033,0.6898596882820129],[0.04212929308414459,0.06356242299079895,0.11075171828269958,0.7835565805435181]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.014733314514160156,-0.1467442512512207
case_00028,AURKA,O14965,42,2.1506807804107666,2.2244911193847656,2.193938970565796,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3063737750053406,0.29916372895240784,0.32371675968170166,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.011155690997838974,0.04540043696761131,0.4719555675983429,0.47148826718330383]","[[0.026787038892507553,0.10252754390239716,0.2715633511543274,0.5991221070289612],[0.033036135137081146,0.04404615983366966,0.49888306856155396,0.42403462529182434],[0.04802530258893967,0.054388124495744705,0.24065496027469635,0.6569315791130066],[0.050844185054302216,0.11032897979021072,0.31277817487716675,0.5260486602783203]]","[[0.0031500100158154964,0.0036228687968105078,0.5865508913993835,0.4066762626171112],[0.042408812791109085,0.04237550124526024,0.11933751404285431,0.7958781123161316],[0.16666588187217712,0.07101601362228394,0.24189379811286926,0.5204243063926697],[0.10801190137863159,0.09929019957780838,0.09200717508792877,0.7006906867027283]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.07381033897399902,-0.030552148818969727
case_00029,AURKA,O14965,42,2.1506807804107666,2.3126890659332275,2.285557270050049,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30643802881240845,0.2991618812084198,0.384185254573822,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.012977847829461098,0.059361863881349564,0.5875834822654724,0.3400767743587494]","[[0.04366554692387581,0.1574123054742813,0.19812677800655365,0.6007953882217407],[0.09022141993045807,0.07196082919836044,0.55194091796875,0.2858768403530121],[0.09511779248714447,0.07593090832233429,0.29253432154655457,0.5364170074462891],[0.05051209032535553,0.0964825376868248,0.14856670796871185,0.7044386863708496]]","[[0.0034799627028405666,0.003971143160015345,0.3906857371330261,0.6018630862236023],[0.04154738411307335,0.024108771234750748,0.057311661541461945,0.8770321607589722],[0.0689115896821022,0.02083207480609417,0.0656612291932106,0.8445950746536255],[0.10181137919425964,0.05880046635866165,0.10424741357564926,0.7351408004760742]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.16200828552246094,-0.02713179588317871
case_00030,AURKA,O14965,42,2.1506807804107666,2.6736161708831787,2.7131645679473877,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3063669502735138,0.2991185486316681,0.33553749322891235,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.029762208461761475,0.31003791093826294,0.417633980512619,0.2425658255815506]","[[0.01382444053888321,0.09059824794530869,0.31195151805877686,0.5836257934570312],[0.05257464200258255,0.072797492146492,0.4412200450897217,0.43340787291526794],[0.053976211696863174,0.1680881530046463,0.2804608941078186,0.497474730014801],[0.04655828699469566,0.06118020787835121,0.2767850160598755,0.6154764890670776]]","[[0.004103826824575663,0.0020636182744055986,0.3815692961215973,0.6122632026672363],[0.02086285501718521,0.01595960184931755,0.21584947407245636,0.7473281025886536],[0.09809468686580658,0.22920317947864532,0.21419428288936615,0.45850783586502075],[0.03431443125009537,0.0482780896127224,0.06080104783177376,0.8566063642501831]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.5229353904724121,0.039548397064208984
case_00031,AURKA,O14965,42,2.1506807804107666,2.3945209980010986,2.4921562671661377,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30643248558044434,0.2991459369659424,0.38736313581466675,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.04811617732048035,0.5996571779251099,0.1966986060142517,0.1555280089378357]","[[0.011655331589281559,0.12070632725954056,0.6751406788825989,0.19249773025512695],[0.05201727896928787,0.150635227560997,0.26679208874702454,0.5305553674697876],[0.03216633200645447,0.12404248118400574,0.6403516530990601,0.20343954861164093],[0.06179002672433853,0.09869388490915298,0.13633465766906738,0.7031813859939575]]","[[0.00568349938839674,0.0060574705712497234,0.2552328109741211,0.7330263257026672],[0.0313434936106205,0.015718290582299232,0.14123883843421936,0.8116993308067322],[0.01787150464951992,0.015176182612776756,0.09431885927915573,0.8726334571838379],[0.11764497309923172,0.06271903216838837,0.3419230282306671,0.4777128994464874]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.24384021759033203,0.09763526916503906
case_00032,AURKA,O14965,42,2.1506807804107666,1.8158763647079468,1.823063850402832,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30644315481185913,0.2991538643836975,0.17605984210968018,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.013091727159917355,0.10564006865024567,0.48766031861305237,0.39360788464546204]","[[0.06199429929256439,0.3085629343986511,0.2949921786785126,0.3344505727291107],[0.06626641750335693,0.2981143593788147,0.28687235713005066,0.3487468659877777],[0.10123910009860992,0.29809319972991943,0.34228456020355225,0.2583831250667572],[0.03084418922662735,0.1256166249513626,0.09356442838907242,0.7499747276306152]]","[[0.0034767845645546913,0.006886109244078398,0.565281331539154,0.42435580492019653],[0.22929108142852783,0.16437295079231262,0.12697726488113403,0.4793587327003479],[0.13968093693256378,0.20565864443778992,0.2643815875053406,0.3902788758277893],[0.13834717869758606,0.27330636978149414,0.08709262311458588,0.5012538433074951]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,-0.3348044157028198,0.007187485694885254
case_00033,AURKA,O14965,42,2.1506807804107666,2.4986424446105957,2.643390655517578,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.306503564119339,0.29914143681526184,0.28848153352737427,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.04136176407337189,0.14921660721302032,0.4544209837913513,0.35500067472457886]","[[0.04770834371447563,0.13308094441890717,0.5303577780723572,0.2888529598712921],[0.034784503281116486,0.13320566713809967,0.6399953365325928,0.19201447069644928],[0.07657778263092041,0.1670021414756775,0.5301507115364075,0.22626934945583344],[0.07603906095027924,0.36200711131095886,0.22567500174045563,0.3362788259983063]]","[[0.007255447097122669,0.01534363254904747,0.5817774534225464,0.39562341570854187],[0.029860470443964005,0.015782658010721207,0.18008117377758026,0.7742757201194763],[0.044337984174489975,0.036375947296619415,0.06484623998403549,0.8544397950172424],[0.2132396250963211,0.3139346241950989,0.13540512323379517,0.33742058277130127]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.3479616641998291,0.14474821090698242
case_00034,AURKA,O14965,42,2.1506807804107666,2.0678696632385254,2.1650032997131348,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3064253032207489,0.29916638135910034,0.19456380605697632,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.028325719758868217,0.36849766969680786,0.4324932396411896,0.1706833839416504]","[[0.07930140197277069,0.3268648386001587,0.2630910277366638,0.3307427167892456],[0.041737910360097885,0.23045684397220612,0.5144293308258057,0.21337591111660004],[0.08165294677019119,0.2765887677669525,0.43122005462646484,0.21053820848464966],[0.04474346712231636,0.5122765302658081,0.18010126054286957,0.26287874579429626]]","[[0.004094162490218878,0.008983430452644825,0.7619166374206543,0.22500580549240112],[0.11535301059484482,0.05030538886785507,0.1647050976753235,0.6696365475654602],[0.0965145155787468,0.21609891951084137,0.30856576561927795,0.3788207471370697],[0.28981679677963257,0.44209012389183044,0.10953706502914429,0.1585559993982315]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,-0.08281111717224121,0.09713363647460938
case_00035,AURKA,O14965,42,2.1506807804107666,2.314972400665283,2.3865718841552734,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3063596785068512,0.2991354167461395,0.4075143337249756,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.03499019518494606,0.20251968502998352,0.5368898510932922,0.2256002426147461]","[[0.009979717433452606,0.027280168607831,0.8554074764251709,0.10733258724212646],[0.03034438192844391,0.0973309651017189,0.4972073435783386,0.37511733174324036],[0.03136206418275833,0.05517343804240227,0.8307532072067261,0.08271128684282303],[0.019894929602742195,0.06259604543447495,0.4641677141189575,0.4533412754535675]]","[[0.004670469556003809,0.004253853112459183,0.5318518877029419,0.45922377705574036],[0.027900060638785362,0.03516281768679619,0.11359759420156479,0.8233395218849182],[0.03803785890340805,0.14489008486270905,0.1373787671327591,0.6796932816505432],[0.11018605530261993,0.5475635528564453,0.06421060860157013,0.278039813041687]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.1642916202545166,0.07159948348999023
case_00036,AURKA,O14965,42,2.1506807804107666,2.0014452934265137,2.026082754135132,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30633702874183655,0.2991379201412201,0.2826666831970215,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.025143517181277275,0.19760629534721375,0.4577450454235077,0.3195051848888397]","[[0.024413539096713066,0.15227746963500977,0.07821839302778244,0.7450905442237854],[0.0218760147690773,0.13046211004257202,0.3911598324775696,0.4565020203590393],[0.030949389562010765,0.19582855701446533,0.19664302468299866,0.5765790343284607],[0.025507928803563118,0.17839789390563965,0.17139646410942078,0.6246976852416992]]","[[0.005772881209850311,0.012445691972970963,0.5073720216751099,0.4744093716144562],[0.051183536648750305,0.024305958300828934,0.2398780882358551,0.684632420539856],[0.1132621243596077,0.3060937821865082,0.09188789874315262,0.4887562692165375],[0.09478583186864853,0.48952609300613403,0.1690346896648407,0.24665342271327972]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,-0.14923548698425293,0.024637460708618164
case_00037,AURKA,O14965,42,2.1506807804107666,2.1149539947509766,2.1992037296295166,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.306476354598999,0.29912078380584717,0.2511228919029236,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.031780242919921875,0.2849019765853882,0.5219529867172241,0.16136474907398224]","[[0.022497963160276413,0.05696076527237892,0.4630422592163086,0.4574989676475525],[0.027110110968351364,0.08066928386688232,0.3420712947845459,0.5501493811607361],[0.06002271920442581,0.0999453067779541,0.2887948453426361,0.551237165927887],[0.016335051506757736,0.04298506677150726,0.4067530035972595,0.5339268445968628]]","[[0.004708427470177412,0.01385017391294241,0.3577485680580139,0.6236927509307861],[0.1319011002779007,0.06155417487025261,0.2616673707962036,0.5448773503303528],[0.15103231370449066,0.13127781450748444,0.27225929498672485,0.44543057680130005],[0.4618353843688965,0.11691834032535553,0.11914375424385071,0.30210259556770325]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,-0.03572678565979004,0.08424973487854004
case_00038,AURKA,O14965,42,2.1506807804107666,2.320596694946289,2.27850079536438,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3064310550689697,0.299175500869751,0.19163239002227783,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.014262176118791103,0.10676278173923492,0.2204737663269043,0.6585012674331665]","[[0.11572125554084778,0.10964539647102356,0.3436354696750641,0.43099796772003174],[0.07586702704429626,0.1793413758277893,0.3598875105381012,0.38490408658981323],[0.1586911678314209,0.09782341122627258,0.528780460357666,0.2147049605846405],[0.03536896035075188,0.13852617144584656,0.21671684086322784,0.609387993812561]]","[[0.005458687897771597,0.009772409684956074,0.8155659437179565,0.169202983379364],[0.17217908799648285,0.18024681508541107,0.17196671664714813,0.47560733556747437],[0.1579386293888092,0.5570054650306702,0.15938466787338257,0.1256711632013321],[0.362060546875,0.3170909583568573,0.12888827919960022,0.19196026027202606]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.16991591453552246,-0.04209589958190918
case_00039,AURKA,O14965,42,2.1506807804107666,2.562318801879883,2.8096373081207275,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3064713776111603,0.2991141676902771,0.3556859493255615,"[0.011241760104894638,0.03424336016178131,0.02669496275484562,0.9278199076652527]","[0.022400209680199623,0.08500701189041138,0.41301262378692627,0.4795801043510437]","[[0.032473139464855194,0.16343346238136292,0.43098825216293335,0.37310510873794556],[0.03962567448616028,0.05297652259469032,0.6139158010482788,0.2934819757938385],[0.02969636395573616,0.0943429246544838,0.5679502487182617,0.308010458946228],[0.08316458761692047,0.1405411660671234,0.1283010095357895,0.6479932069778442]]","[[0.005536463111639023,0.004352421499788761,0.3085944354534149,0.681516706943512],[0.051200252026319504,0.03728737682104111,0.09584951400756836,0.8156628608703613],[0.015962544828653336,0.02637278102338314,0.18953001499176025,0.7681346535682678],[0.11098045110702515,0.08850102871656418,0.13782083988189697,0.6626977324485779]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.4116380214691162,0.24731850624084473
