sample_id,target_name,uniprot_id,seed,protein_prediction,drug_candidate_prediction,joint_candidate_prediction,drug_gate,joint_gate,effective_drug_gate,effective_joint_gate,drug_contribution_rms,joint_contribution_rms,joint_attention_confidence,protein_expert_weights,drug_expert_weights,attention_p2d_4x4,attention_d2p_4x4,checkpoint_sha256,drug_prediction_shift_signed,joint_prediction_shift_signed
case_00025,V2R,P30518,42,1.6070564985275269,1.8721808195114136,1.9084503650665283,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3064146935939789,0.2991340160369873,0.3371078372001648,"[0.012290429323911667,0.03443872183561325,0.038903575390577316,0.9143673181533813]","[0.013134430162608624,0.09550224244594574,0.4411366283893585,0.45022672414779663]","[[0.021612705662846565,0.05194319039583206,0.5212705135345459,0.4051735997200012],[0.03271133452653885,0.07417967170476913,0.7268350124359131,0.16627399623394012],[0.01977240853011608,0.025754641741514206,0.880511999130249,0.07396089285612106],[0.08046668767929077,0.1797228455543518,0.1772112399339676,0.562599241733551]]","[[0.006300419103354216,0.007103274576365948,0.5139648914337158,0.47263142466545105],[0.11626694351434708,0.07375753670930862,0.09279940277338028,0.7171761393547058],[0.08606917411088943,0.07851577550172806,0.17132920026779175,0.6640858054161072],[0.2500216066837311,0.1038522720336914,0.2823832929134369,0.3637428283691406]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.2651243209838867,0.036269545555114746
case_00026,V2R,P30518,42,1.6070564985275269,1.8435457944869995,1.8809252977371216,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30640777945518494,0.29914772510528564,0.3246663808822632,"[0.012290429323911667,0.03443872183561325,0.038903575390577316,0.9143673181533813]","[0.012432578019797802,0.1153876781463623,0.40873003005981445,0.46344974637031555]","[[0.030413947999477386,0.06469201296567917,0.6481409668922424,0.25675299763679504],[0.03435513749718666,0.08901549130678177,0.7378208041191101,0.13880856335163116],[0.021651746705174446,0.027920542284846306,0.9022400975227356,0.04818759113550186],[0.08693558722734451,0.20348064601421356,0.25740477442741394,0.452178955078125]]","[[0.008945643901824951,0.009241323918104172,0.5455350875854492,0.43627795577049255],[0.1706865429878235,0.07843530178070068,0.09569110721349716,0.6551870107650757],[0.11247491836547852,0.0973687544465065,0.1335911750793457,0.6565651893615723],[0.2769962251186371,0.13557575643062592,0.15851068496704102,0.42891737818717957]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.23648929595947266,0.03737950325012207
case_00027,V2R,P30518,42,1.6070564985275269,1.8785200119018555,1.906929612159729,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30634117126464844,0.29916536808013916,0.27450597286224365,"[0.012290429323911667,0.03443872183561325,0.038903575390577316,0.9143673181533813]","[0.01824663020670414,0.09248192608356476,0.35376212000846863,0.5355093479156494]","[[0.02130669355392456,0.1673358976840973,0.5272613763809204,0.28409597277641296],[0.04008440673351288,0.18706601858139038,0.46907904744148254,0.3037705719470978],[0.018984833732247353,0.06505289673805237,0.8413553237915039,0.07460696250200272],[0.04245537891983986,0.22217333316802979,0.11524505913257599,0.6201262474060059]]","[[0.009159538894891739,0.007016870193183422,0.42240220308303833,0.5614213943481445],[0.1938733458518982,0.06673086434602737,0.18646499514579773,0.5529308319091797],[0.11138936877250671,0.15075579285621643,0.1335868090391159,0.6042680144309998],[0.33963343501091003,0.08030954003334045,0.1319083720445633,0.4481486678123474]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.2714635133743286,0.028409600257873535
case_00028,V2R,P30518,42,1.6070564985275269,1.6831632852554321,1.7396776676177979,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30647405982017517,0.2991437017917633,0.31204283237457275,"[0.012290429323911667,0.03443872183561325,0.038903575390577316,0.9143673181533813]","[0.013059086166322231,0.10100989788770676,0.4591127932071686,0.42681828141212463]","[[0.03369012102484703,0.06576120853424072,0.6252086162567139,0.2753400504589081],[0.03813616558909416,0.09684034436941147,0.6993447542190552,0.16567865014076233],[0.027042146772146225,0.038369305431842804,0.8872780799865723,0.04731046035885811],[0.0822606161236763,0.19104459881782532,0.2468375414609909,0.47985729575157166]]","[[0.008945643901824951,0.009241323918104172,0.5455350875854492,0.43627795577049255],[0.17776255309581757,0.08960571885108948,0.08480095863342285,0.6478306651115417],[0.10915523767471313,0.10344072431325912,0.1343107670545578,0.6530932784080505],[0.38600805401802063,0.1787465363740921,0.10749462246894836,0.3277507722377777]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.07610678672790527,0.05651438236236572
case_00029,V2R,P30518,42,1.6070564985275269,1.8649591207504272,1.88552987575531,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3064357340335846,0.29915568232536316,0.300456166267395,"[0.012290429323911667,0.03443872183561325,0.038903575390577316,0.9143673181533813]","[0.014048857614398003,0.06043846905231476,0.4765162765979767,0.44899630546569824]","[[0.03706604614853859,0.05004849657416344,0.6485539674758911,0.26433148980140686],[0.0342210978269577,0.09472709894180298,0.6623113751411438,0.20874041318893433],[0.024935858324170113,0.01854310743510723,0.8926464319229126,0.06387463212013245],[0.0743926614522934,0.23108987510204315,0.28515174984931946,0.4093656539916992]]","[[0.00901725236326456,0.008310881443321705,0.6383301615715027,0.3443417251110077],[0.13651953637599945,0.15941639244556427,0.0960514098405838,0.6080126166343689],[0.10375696420669556,0.11525695770978928,0.18666687607765198,0.5943191647529602],[0.28329867124557495,0.1505717933177948,0.14071837067604065,0.4254112243652344]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.2579026222229004,0.020570755004882812
case_00030,Dipeptidyl peptidase 4,P27487|Q53TN1,42,1.9096736907958984,2.0711138248443604,2.1351730823516846,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3063161373138428,0.2991543710231781,0.2520102262496948,"[0.013397525995969772,0.0545969158411026,0.05684511736035347,0.8751603364944458]","[0.07447104901075363,0.4249221682548523,0.2096216380596161,0.2909851372241974]","[[0.0420469306409359,0.2152332216501236,0.25915583968162537,0.48356398940086365],[0.04412110894918442,0.1307283490896225,0.5209895968437195,0.3041609525680542],[0.02300308458507061,0.3269721567630768,0.4058912396430969,0.24413351714611053],[0.0635099932551384,0.060126062482595444,0.1723538339138031,0.7040101289749146]]","[[0.010415706783533096,0.005329472944140434,0.15685565769672394,0.8273991942405701],[0.1387377381324768,0.09279707819223404,0.09630753844976425,0.6721576452255249],[0.08989784866571426,0.12353599071502686,0.394513338804245,0.3920527994632721],[0.15497368574142456,0.17555104196071625,0.17676779627799988,0.4927074909210205]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.16144013404846191,0.06405925750732422
case_00031,Dipeptidyl peptidase 4,P27487|Q53TN1,42,1.9096736907958984,2.1352035999298096,2.348203420639038,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3063206970691681,0.29913175106048584,0.2043590545654297,"[0.013397525995969772,0.0545969158411026,0.05684511736035347,0.8751603364944458]","[0.06328906118869781,0.2812820374965668,0.12004908919334412,0.5353798270225525]","[[0.054917991161346436,0.1805051565170288,0.19571144878864288,0.5688654184341431],[0.19842465221881866,0.11012072116136551,0.5063003301620483,0.1851542741060257],[0.12268420308828354,0.26738643646240234,0.18424038589000702,0.4256889522075653],[0.04708590358495712,0.26443201303482056,0.4690401256084442,0.21944202482700348]]","[[0.008248632773756981,0.009084458462893963,0.074226975440979,0.9084398150444031],[0.09082439541816711,0.08195798099040985,0.3340633809566498,0.49315425753593445],[0.2677106559276581,0.1648055613040924,0.25708428025245667,0.31039950251579285],[0.17107431590557098,0.08913830667734146,0.19112741947174072,0.5486599802970886]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.22552990913391113,0.21299982070922852
case_00032,Dipeptidyl peptidase 4,P27487|Q53TN1,42,1.9096736907958984,2.126729726791382,2.327054738998413,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30641764402389526,0.2991553843021393,0.22566014528274536,"[0.013397525995969772,0.0545969158411026,0.05684511736035347,0.8751603364944458]","[0.047902438789606094,0.20570030808448792,0.12193931639194489,0.6244578957557678]","[[0.058302782475948334,0.19163034856319427,0.1938057243824005,0.5562611222267151],[0.1729671210050583,0.09599243104457855,0.529315710067749,0.20172478258609772],[0.10330505669116974,0.22515015304088593,0.1716245859861374,0.49992018938064575],[0.04205835610628128,0.23619753122329712,0.4200465977191925,0.30169743299484253]]","[[0.008248632773756981,0.009084458462893963,0.074226975440979,0.9084398150444031],[0.09082439541816711,0.08195798099040985,0.3340633809566498,0.49315425753593445],[0.20201840996742249,0.21508347988128662,0.2276654988527298,0.3552325963973999],[0.1386934518814087,0.04449436441063881,0.1697278618812561,0.6470842957496643]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.2170560359954834,0.20032501220703125
case_00033,Dipeptidyl peptidase 4,P27487|Q53TN1,42,1.9096736907958984,2.24725341796875,2.4877841472625732,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30624446272850037,0.2991478741168976,0.1618855595588684,"[0.013397525995969772,0.0545969158411026,0.05684511736035347,0.8751603364944458]","[0.045358940958976746,0.22612501680850983,0.12287550419569016,0.6056405305862427]","[[0.08712439984083176,0.1858212798833847,0.3739541471004486,0.3531001806259155],[0.14405474066734314,0.17144957184791565,0.4547487199306488,0.22974690794944763],[0.12345602363348007,0.18972863256931305,0.3959071934223175,0.29090815782546997],[0.06001110002398491,0.3329164683818817,0.18924430012702942,0.41782811284065247]]","[[0.027225812897086143,0.04537974298000336,0.12866918742656708,0.7987251877784729],[0.15334773063659668,0.10729489475488663,0.2743980288505554,0.46495935320854187],[0.15011300146579742,0.03737294301390648,0.4866032600402832,0.325910747051239],[0.507670521736145,0.08419674634933472,0.22476689517498016,0.1833658665418625]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.33757972717285156,0.24053072929382324
case_00034,Dipeptidyl peptidase 4,P27487|Q53TN1,42,1.9096736907958984,2.3159990310668945,2.4954187870025635,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3063409626483917,0.29914599657058716,0.3507075905799866,"[0.013397525995969772,0.0545969158411026,0.05684511736035347,0.8751603364944458]","[0.03879412263631821,0.3900933265686035,0.15965807437896729,0.4114544689655304]","[[0.057778626680374146,0.16999661922454834,0.2929046154022217,0.4793201684951782],[0.1414939910173416,0.24043485522270203,0.4127075672149658,0.20536360144615173],[0.07794161140918732,0.22739103436470032,0.4417822062969208,0.252885103225708],[0.173053577542305,0.13834258913993835,0.21899190545082092,0.46961191296577454]]","[[0.010228622704744339,0.007856753654778004,0.09289909899234772,0.8890154957771301],[0.033316440880298615,0.021241169422864914,0.03841292858123779,0.907029390335083],[0.06494294106960297,0.02357371896505356,0.2054099440574646,0.7060734033584595],[0.050847459584474564,0.017992766574025154,0.07382981479167938,0.8573299050331116]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.4063253402709961,0.17941975593566895
case_00035,Dipeptidyl peptidase 4,P27487|Q53TN1,42,1.9096736907958984,2.129420042037964,2.223867416381836,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3062218427658081,0.2991642355918884,0.24496245384216309,"[0.013397525995969772,0.0545969158411026,0.05684511736035347,0.8751603364944458]","[0.039483167231082916,0.1516307145357132,0.18340957164764404,0.625476598739624]","[[0.03362921625375748,0.35366126894950867,0.27737098932266235,0.3353385925292969],[0.0774795413017273,0.11396381258964539,0.20746219158172607,0.6010944843292236],[0.04870016500353813,0.2300145924091339,0.2210383415222168,0.5002468824386597],[0.06342925876379013,0.2589319050312042,0.2564132809638977,0.42122557759284973]]","[[0.0011147401528432965,0.0011063626734539866,0.07783576846122742,0.9199432134628296],[0.11528146266937256,0.08727341145277023,0.2815052568912506,0.5159398913383484],[0.08424017578363419,0.113521508872509,0.20310845971107483,0.599129855632782],[0.19872109591960907,0.06479072570800781,0.19738532602787018,0.5391028523445129]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.21974635124206543,0.09444737434387207
case_00036,Dipeptidyl peptidase 4,P27487|Q53TN1,42,1.9096736907958984,2.0117862224578857,2.2251901626586914,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.3064064383506775,0.29912668466567993,0.23440152406692505,"[0.013397525995969772,0.0545969158411026,0.05684511736035347,0.8751603364944458]","[0.033474184572696686,0.5501173734664917,0.26993125677108765,0.14647719264030457]","[[0.019563809037208557,0.1375235915184021,0.32288798689842224,0.5200246572494507],[0.09296055883169174,0.17478707432746887,0.3920342028141022,0.3402182161808014],[0.03987175226211548,0.20107077062129974,0.40452075004577637,0.354536771774292],[0.054118793457746506,0.16008363664150238,0.19398775696754456,0.5918098092079163]]","[[0.010724098421633244,0.002993581583723426,0.22601689398288727,0.7602654099464417],[0.07986869663000107,0.06614748388528824,0.13899348676204681,0.7149903178215027],[0.10530537366867065,0.11875446140766144,0.21722567081451416,0.5587145090103149],[0.13628502190113068,0.16494348645210266,0.2253730744123459,0.47339847683906555]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.1021125316619873,0.21340394020080566
case_00037,Dipeptidyl peptidase 4,P27487|Q53TN1,42,1.9096736907958984,2.012181520462036,2.2039506435394287,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30641305446624756,0.2991277277469635,0.30997276306152344,"[0.013397525995969772,0.0545969158411026,0.05684511736035347,0.8751603364944458]","[0.03642033413052559,0.4986390769481659,0.23566888272762299,0.2292717546224594]","[[0.03224121779203415,0.17092356085777283,0.49751392006874084,0.29932135343551636],[0.06193072721362114,0.10369905084371567,0.6458693146705627,0.18850089609622955],[0.03970841318368912,0.13046914339065552,0.6610608100891113,0.1687617003917694],[0.06507625430822372,0.14281418919563293,0.26431939005851746,0.5277901887893677]]","[[0.004132870119065046,0.0019055299926549196,0.15727919340133667,0.8366824388504028],[0.07885385304689407,0.043834179639816284,0.1657826155424118,0.7115293741226196],[0.0996599867939949,0.09663412719964981,0.13363133370876312,0.6700746417045593],[0.09498704969882965,0.089771568775177,0.20836128294467926,0.6068800687789917]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.1025078296661377,0.19176912307739258
case_00038,Dipeptidyl peptidase 4,P27487|Q53TN1,42,1.9096736907958984,2.1955058574676514,2.3521687984466553,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30631476640701294,0.2991487383842468,0.29734063148498535,"[0.013397525995969772,0.0545969158411026,0.05684511736035347,0.8751603364944458]","[0.05728883668780327,0.4986432194709778,0.19455628097057343,0.2495117336511612]","[[0.03216400742530823,0.35200774669647217,0.2935131788253784,0.3223150074481964],[0.050746265798807144,0.12886592745780945,0.4580951929092407,0.3622925877571106],[0.047646742314100266,0.3358149230480194,0.4386938810348511,0.17784442007541656],[0.06679955124855042,0.1031162291765213,0.12275982648134232,0.7073243856430054]]","[[0.0030516167171299458,0.0017973128706216812,0.09193389862775803,0.903217077255249],[0.07443001121282578,0.05770336091518402,0.12747932970523834,0.7403873205184937],[0.042573440819978714,0.06451909989118576,0.3131669759750366,0.5797405242919922],[0.0951157882809639,0.17092947661876678,0.1946774274110794,0.5392772555351257]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.28583216667175293,0.1566629409790039
case_00039,Dipeptidyl peptidase 4,P27487|Q53TN1,42,1.9096736907958984,2.24725341796875,2.4877841472625732,0.3040885627269745,0.29933685064315796,0.3040885627269745,0.29933685064315796,0.30624446272850037,0.2991478741168976,0.1618855595588684,"[0.013397525995969772,0.0545969158411026,0.05684511736035347,0.8751603364944458]","[0.045358940958976746,0.22612501680850983,0.12287550419569016,0.6056405305862427]","[[0.08712439984083176,0.1858212798833847,0.3739541471004486,0.3531001806259155],[0.14405474066734314,0.17144957184791565,0.4547487199306488,0.22974690794944763],[0.12345602363348007,0.18972863256931305,0.3959071934223175,0.29090815782546997],[0.06001110002398491,0.3329164683818817,0.18924430012702942,0.41782811284065247]]","[[0.027225812897086143,0.04537974298000336,0.12866918742656708,0.7987251877784729],[0.15334773063659668,0.10729489475488663,0.2743980288505554,0.46495935320854187],[0.15011300146579742,0.03737294301390648,0.4866032600402832,0.325910747051239],[0.507670521736145,0.08419674634933472,0.22476689517498016,0.1833658665418625]]",fd63aa48c21ada4faba6977bc08f6b765c5964fd2a133a01c1d27b42327ac8de,0.33757972717285156,0.24053072929382324
